<134>May 19 10:05:32 cic-0-1 watchmen-history - INFO - source: Region=DC158,CeeFunction=1,CtrlDomain=1,Fuel=192.168.0.11; major_type: 193; minor_type: 2031705; active_severity: 6; event_type: 1; probable_cause: 0; specific_problem: Fuel Restarted; additional_info: None; additional_text: None; is_stateful: False; sequence_no: 1; last_event_time: 2015-05-19 10:05:32.759257; sync_url: http://192.168.2.20:8997/resend_alarms
<134>May 19 10:05:32 cic-0-1 watchmen-history - INFO - source: Region=DC158,CeeFunction=1,CtrlDomain=1,CIC=cic-0-1; major_type: 193; minor_type: 2031701; active_severity: 6; event_type: 1; probable_cause: 0; specific_problem: CIC Restarted; additional_info: None; additional_text: None; is_stateful: False; sequence_no: 2; last_event_time: 2015-05-19 10:05:32.778819; sync_url: http://192.168.2.20:8997/resend_alarms
<134>May 19 10:05:32 cic-0-1 watchmen-history - INFO - source: Region=DC158,CeeFunction=1,CtrlDomain=1,CIC=cic-0-4; major_type: 193; minor_type: 2031701; active_severity: 6; event_type: 1; probable_cause: 0; specific_problem: CIC Restarted; additional_info: None; additional_text: None; is_stateful: False; sequence_no: 3; last_event_time: 2015-05-19 10:05:32.789830; sync_url: http://192.168.2.20:8997/resend_alarms
<134>May 19 10:05:32 cic-0-1 watchmen-history - INFO - source: Region=DC158,CeeFunction=1,CtrlDomain=1,CIC=cic-0-8; major_type: 193; minor_type: 2031701; active_severity: 6; event_type: 1; probable_cause: 0; specific_problem: CIC Restarted; additional_info: None; additional_text: None; is_stateful: False; sequence_no: 4; last_event_time: 2015-05-19 10:05:32.801108; sync_url: http://192.168.2.20:8997/resend_alarms
<134>May 19 10:32:17 cic-0-1 watchmen-history - INFO - source: Region=reg,Equipment=1,ServerBlade=cic-0-4.domain.tld; major_type: 193; minor_type: 2031688; active_severity: 1; event_type: 5; probable_cause: 207; specific_problem: High CPU load on host; additional_info: None; additional_text: Measured value exceeded 90%, alarm is cleared when it goes below 80%; is_stateful: True; sequence_no: 1; last_event_time: 2015-05-19 10:32:17.399029; sync_url: None
<134>May 19 10:32:53 cic-0-1 watchmen-history - INFO - source: Region=reg,Equipment=1,ServerBlade=cic-0-8.domain.tld; major_type: 193; minor_type: 2031688; active_severity: 1; event_type: 5; probable_cause: 207; specific_problem: High CPU load on host; additional_info: None; additional_text: Measured value exceeded 90%, alarm is cleared when it goes below 80%; is_stateful: True; sequence_no: 2; last_event_time: 2015-05-19 10:32:53.396855; sync_url: None
<134>May 19 10:32:59 cic-0-1 watchmen-history - INFO - source: Region=reg,Equipment=1,ServerBlade=cic-0-1.domain.tld; major_type: 193; minor_type: 2031688; active_severity: 1; event_type: 5; probable_cause: 207; specific_problem: High CPU load on host; additional_info: None; additional_text: Measured value exceeded 90%, alarm is cleared when it goes below 80%; is_stateful: True; sequence_no: 3; last_event_time: 2015-05-19 10:32:59.418772; sync_url: None
<134>May 19 10:33:38 cic-0-1 watchmen-history - INFO - source: Region=reg,Equipment=1,ServerBlade=cic-0-4.domain.tld; major_type: 193; minor_type: 2031690; active_severity: 1; event_type: 5; probable_cause: 100541; specific_problem: High local disk utilization; additional_info: None; additional_text: Measured value exceeded 90%, alarm is cleared when it goes below 80%; is_stateful: True; sequence_no: 4; last_event_time: 2015-05-19 10:33:38.416654; sync_url: None
<134>May 19 10:34:08 cic-0-1 watchmen-history - INFO - source: Region=reg,Equipment=1,ServerBlade=cic-0-8.domain.tld; major_type: 193; minor_type: 2031690; active_severity: 1; event_type: 5; probable_cause: 100541; specific_problem: High local disk utilization; additional_info: None; additional_text: Measured value exceeded 90%, alarm is cleared when it goes below 80%; is_stateful: True; sequence_no: 5; last_event_time: 2015-05-19 10:34:08.443003; sync_url: None
<134>May 19 10:34:08 cic-0-1 watchmen-history - INFO - source: Region=reg,Equipment=1,ServerBlade=cic-0-1.domain.tld; major_type: 193; minor_type: 2031690; active_severity: 1; event_type: 5; probable_cause: 100541; specific_problem: High local disk utilization; additional_info: None; additional_text: Measured value exceeded 90%, alarm is cleared when it goes below 80%; is_stateful: True; sequence_no: 6; last_event_time: 2015-05-19 10:34:08.459627; sync_url: None
<134>May 19 10:34:19 cic-0-1 watchmen-history - INFO - source: Region=DC158,Equipment=1,TopOfRackSwitch=192.168.2.2,EthernetPort=1004; major_type: 193; minor_type: 2031684; active_severity: 3; event_type: 5; probable_cause: 100523; specific_problem: Ethernet Switch Port Fault; additional_info: None; additional_text: Connectivity is lost on this Ethernet Switch Port in the Top of Rack switch.; is_stateful: True; sequence_no: 7; last_event_time: 2015-05-19 10:34:19.806660; sync_url: http://192.168.2.22:33380/aal_sync
