<134><dateAndTime> cic-0-1 watchmen-history - INFO - source: Region=DC158,CeeFunction=1,CtrlDomain=1,Fuel=192.168.0.11; major_type: 193; minor_type: 2031705; active_severity: 6; event_type: 1; probable_cause: 0; specific_problem: Fuel Restarted; additional_info: None; additional_text: None; is_stateful: True; sequence_no: 1; last_event_time: 2015-05-19 10:05:32.759257; sync_url: http://192.168.2.20:8997/resend_alarms
<134><dateAndTime> cic-0-1 watchmen-history - INFO - source: Region=DC158,CeeFunction=1,CtrlDomain=1,CIC=cic-0-8; major_type: 193; minor_type: 2031701; active_severity: 6; event_type: 1; probable_cause: 0; specific_problem: CIC Restarted; additional_info: None; additional_text: None; is_stateful: False; sequence_no: 4; last_event_time: 2015-05-19 10:05:32.801108; sync_url: http://192.168.2.20:8997/resend_alarms
<134><dateAndTime> cic-0-1 watchmen-history - INFO - source: Region=reg,Equipment=1,ServerBlade=cic-0-1.domain.tld; major_type: 193; minor_type: 2031690; active_severity: 1; event_type: 5; probable_cause: 100541; specific_problem: High local disk utilization; additional_info: None; additional_text: Measured value exceeded 90%, alarm is cleared when it goes below 80%; is_stateful: True; sequence_no: 6; last_event_time: 2015-05-19 10:34:08.459627; sync_url: None
<134><dateAndTime> cic-0-1 watchmen-history - INFO - source: Region=DC158,Equipment=1,TopOfRackSwitch=192.168.2.2,EthernetPort=1012; major_type: 193; minor_type: 2031684; active_severity: 3; event_type: 5; probable_cause: 100523; specific_problem: Ethernet Switch Port Fault; additional_info: None; additional_text: Connectivity is lost on this Ethernet Switch Port in the Top of Rack switch.; is_stateful: True; sequence_no: 10; last_event_time: 2015-05-19 10:35:27.112788; sync_url: http://192.168.2.22:33380/aal_sync
<134><dateAndTime> cic-0-1 watchmen-history - INFO - source: Region=DC158,CeeFunction=1,Host=compute-0-2,Network=traffic,Aggregator=traffic,EthernetPort=1; major_type: 193; minor_type: 2031681; active_severity: 4; event_type: 2; probable_cause: 8; specific_problem: Ethernet Port Fault; additional_info: eth2; additional_text: Network=traffic,Aggregator=traffic,EthernetPort=1; is_stateful: True; sequence_no: 11; last_event_time: 2015-05-19 10:35:48.421378; sync_url: http://192.168.2.23:4480/netdevalarm/aal.cgi
<134><dateAndTime> cic-0-1 watchmen-history - INFO - source: Region=DC158,CeeFunction=1,Host=compute-0-2,Network=traffic,Aggregator=traffic; major_type: 193; minor_type: 2031682; active_severity: 3; event_type: 2; probable_cause: 8; specific_problem: Ethernet Port Aggregator Fault; additional_info: bond-prv; additional_text: Network=traffic,Aggregator=traffic; is_stateful: True; sequence_no: 13; last_event_time: 2015-05-19 10:35:48.901372; sync_url: http://192.168.2.23:4480/netdevalarm/aal.cgi
<134><dateAndTime> cic-0-1 watchmen-history - INFO - source: Region=DC158,CeeFunction=1,Tenant=1,VM=8374823748237482374-OFFFIF; major_type: 193; minor_type: 2031702; active_severity: 3; event_type: 2; probable_cause: 8; specific_problem: Ethernet Port Aggregator Fault; additional_info: bond-prv; additional_text: Network=traffic,Aggregator=traffic; is_stateful: True; sequence_no: 13; last_event_time: 2015-05-19 10:35:48.901372; sync_url: http://192.168.2.23:4480/netdevalarm/aal.cgi
<134><dateAndTime> cic-0-1 watchmen-history - INFO - source: Region=DC158,CeeFunction=1,CtrlDomain=1, CIC=cic-01; major_type: 193; minor_type: 2031701; active_severity: 3; event_type: 2; probable_cause: 8; specific_problem: Ethernet Port Aggregator Fault; additional_info: bond-prv; additional_text: Network=traffic,Aggregator=traffic; is_stateful: True; sequence_no: 13; last_event_time: 2015-05-19 10:35:48.901372; sync_url: http://192.168.2.23:4480/netdevalarm/aal.cgi
<134><dateAndTime> cic-0-1 watchmen-history - INFO - source: Region=<name_of_the_region>,Equipment=<equipment_id>,TopOfRackSwitch=<switch_id>,PowerSupply=<power_supply_id>; major_type: 193; minor_type: 2031686; active_severity: 3; event_type: 2; probable_cause: 8; specific_problem: Ethernet Port Aggregator Fault; additional_info: bond-prv; additional_text: Network=traffic,Aggregator=traffic; is_stateful: True; sequence_no: 13; last_event_time: 2015-05-19 10:35:48.901372; sync_url: http://192.168.2.23:4480/netdevalarm/aal.cgi
<134><dateAndTime> cic-0-1 watchmen-history - INFO - source: Region=DC158,CeeFunction=1,Tenant=1,VM=8374823748237482374-OFFFIF; major_type: 193; minor_type: 2031705; active_severity: 3; event_type: 2; probable_cause: 8; specific_problem: Ethernet Port Aggregator Fault; additional_info: bond-prv; additional_text: Network=traffic,Aggregator=traffic; is_stateful: True; sequence_no: 13; last_event_time: 2015-05-19 10:35:48.901372; sync_url: http://192.168.2.23:4480/netdevalarm/aal.cgi
<134><dateAndTime> cic-0-1 watchmen-history - INFO - source: Region=DC158,CeeFunction=1,Tenant=1,VM=8374823748237482374-OFFFIF; major_type: 193; minor_type: 2031706; active_severity: 3; event_type: 2; probable_cause: 8; specific_problem: Ethernet Port Aggregator Fault; additional_info: bond-prv; additional_text: Network=traffic,Aggregator=traffic; is_stateful: True; sequence_no: 13; last_event_time: 2015-05-19 10:35:48.901372; sync_url: http://192.168.2.23:4480/netdevalarm/aal.cgi
<134><dateAndTime> cic-0-1 watchmen-history - INFO - source: Region=<name_of_the_region>,Equipment=<equipment_id>,TopOfRackSwitch=<switch_id>,Fan=<fan_id>; major_type: 193; minor_type: 2031685; active_severity: 3; event_type: 2; probable_cause: 8; specific_problem: Ethernet Port Aggregator Fault; additional_info: bond-prv; additional_text: Network=traffic,Aggregator=traffic; is_stateful: True; sequence_no: 13; last_event_time: 2015-05-19 10:35:48.901372; sync_url: http://192.168.2.23:4480/netdevalarm/aal.cgi
<134><dateAndTime> cic-0-1 watchmen-history - INFO - source: Region=reg,Equipment=1,ServerBlade=cic-0-1.domain.tld; major_type: 193; minor_type: 2031689; active_severity: 1; event_type: 5; probable_cause: 100541; specific_problem: High local disk utilization; additional_info: None; additional_text: Measured value exceeded 90%, alarm is cleared when it goes below 80%; is_stateful: True; sequence_no: 6; last_event_time: 2015-05-19 10:34:08.459627; sync_url: None
<134><dateAndTime> cic-0-1 watchmen-history - INFO - source: Region=reg,Equipment=1,ServerBlade=cic-0-1.domain.tld; major_type: 193; minor_type: 2031688; active_severity: 1; event_type: 5; probable_cause: 100541; specific_problem: High local disk utilization; additional_info: None; additional_text: Measured value exceeded 90%, alarm is cleared when it goes below 80%; is_stateful: True; sequence_no: 6; last_event_time: 2015-05-19 10:34:08.459627; sync_url: None
<134><dateAndTime> cic-0-1 watchmen-history - INFO - source: Region=<name_of_the_region>,CeeFunction=1,CtrlDomain=1; major_type: 193; minor_type: 2031671; active_severity: 1; event_type: 5; probable_cause: 100541; specific_problem: High local disk utilization; additional_info: None; additional_text: Measured value exceeded 90%, alarm is cleared when it goes below 80%; is_stateful: True; sequence_no: 6; last_event_time: 2015-05-19 10:34:08.459627; sync_url: None
